iter	MultiClass
0	1.036499558
1	0.9898961377
2	0.9544827774
3	0.9271817465
4	0.9056140591
5	0.8886490099
6	0.8749462737
7	0.8639063959
8	0.8542141908
9	0.8242687755
10	0.7968190921
11	0.7766579003
12	0.7585979061
13	0.7424593629
14	0.7317156055
15	0.7209209626
16	0.7134606284
17	0.7066570813
18	0.7006485366
19	0.6947162519
20	0.6910255566
21	0.6868197332
22	0.6829512962
23	0.6800323402
24	0.6764226709
25	0.6744947445
26	0.6722556585
27	0.6701645533
28	0.6688860683
29	0.6681599605
30	0.6669864987
31	0.6661528681
32	0.6651300388
33	0.6646325468
34	0.6633892895
35	0.6627344072
36	0.6625846319
37	0.6624899685
38	0.662506419
39	0.6611186119
40	0.6608361587
41	0.6604327589
42	0.6601393807
43	0.6594604133
44	0.6593238262
45	0.6589882395
46	0.6589339516
47	0.6584658219
48	0.6582504588
49	0.6582561699
50	0.6580414948
51	0.6580127216
52	0.6578893683
53	0.6578930923
54	0.6577636785
55	0.6574773672
56	0.6574622758
57	0.6575475251
58	0.6575801996
59	0.6576116825
60	0.6575171341
61	0.6571776858
62	0.6571160158
63	0.657144677
64	0.6570977919
65	0.6567498471
66	0.6567484948
67	0.6567145199
68	0.656670692
69	0.656441469
70	0.6565302919
71	0.6564301276
72	0.65640956
73	0.6561129331
74	0.6560827478
75	0.6561599391
76	0.6560527886
77	0.655581286
78	0.6556192318
79	0.6558240896
80	0.6559158579
81	0.6557047757
82	0.6557041813
83	0.6557121337
84	0.6557126935
85	0.6557330039
86	0.6558846786
87	0.6559480943
88	0.6562661361
89	0.6559730528
90	0.6560478276
91	0.6560426984
92	0.6560559305
93	0.6560701518
94	0.6556103947
95	0.6556588472
96	0.6557340288
97	0.6558761129
98	0.6561383576
99	0.656093129
100	0.6560534762
101	0.6562123946
102	0.6563914933
103	0.6563208984
104	0.6559755224
105	0.6559538446
106	0.6557464651
107	0.6557223137
108	0.6555692229
109	0.6557156813
110	0.6556729249
111	0.6557991434
112	0.6558078165
113	0.6556278874
114	0.6556375393
115	0.6556285925
116	0.6557857596
117	0.6558073471
118	0.6556768608
119	0.655533908
120	0.6552536769
121	0.655258873
122	0.6551528475
123	0.655098876
124	0.655096155
125	0.65508539
126	0.6551230862
127	0.6551144702
128	0.6551560715
129	0.6552481665
130	0.6552879147
131	0.6551062837
132	0.6550720699
133	0.6551701849
134	0.6551718556
135	0.6551037444
136	0.6550625141
137	0.6552099202
138	0.6551434946
139	0.6551913211
140	0.6550458552
141	0.6547603461
142	0.6547436589
143	0.6547477463
144	0.6547794393
145	0.654829988
146	0.6547509806
147	0.654809388
148	0.6548180722
149	0.6547899094
150	0.6548002388
151	0.6547571705
152	0.6547041253
153	0.6547772645
154	0.6549771535
155	0.654920403
156	0.6550285308
157	0.6550218454
158	0.6551287889
159	0.6551742246
160	0.655083653
161	0.6550557218
162	0.6550580141
163	0.6551522722
164	0.6552187533
165	0.6551700181
166	0.654926675
167	0.6550590658
168	0.6550660699
169	0.6549414297
170	0.6549000834
171	0.6549267519
172	0.6549050605
173	0.6549641545
174	0.6550419619
175	0.6549597462
176	0.6546991699
177	0.654729897
178	0.6546705396
179	0.6549613119
180	0.6550594325
181	0.6549888647
182	0.6549863338
183	0.6549901302
184	0.6550707746
185	0.6550937999
186	0.6551681528
187	0.655090362
188	0.6550509475
189	0.6549704085
190	0.6549193346
191	0.654940231
192	0.6548964624
193	0.6547597978
194	0.6548240518
195	0.6547653556
196	0.6547331903
197	0.6547108074
198	0.6547415375
199	0.6546570533
200	0.654616226
201	0.6546754448
202	0.6543936018
203	0.654434991
204	0.6545089766
205	0.6544761708
206	0.6542403353
207	0.6542362339
208	0.6543364387
209	0.6542692733
210	0.6541312249
211	0.6540939457
212	0.6539932445
213	0.6539406505
214	0.6539215412
215	0.6537489041
216	0.6536521767
217	0.6538215237
218	0.6538616475
219	0.6539422355
220	0.6540607648
221	0.6540459976
222	0.6540605424
223	0.6538561712
224	0.6538394227
225	0.6538094149
226	0.6537961213
227	0.6539326553
228	0.6538909417
229	0.6538384324
230	0.6537715632
231	0.6536734886
232	0.6536861503
233	0.6536887268
234	0.6537039157
235	0.6536282593
236	0.6536030043
237	0.6535584155
238	0.6534003839
239	0.6534370364
240	0.6533178674
241	0.6533307513
242	0.6533342379
243	0.6531798331
244	0.6532169275
245	0.6532691988
246	0.6533510985
247	0.6533830489
248	0.65335722
249	0.6533768107
250	0.6534239568
251	0.6534148645
252	0.6536772274
253	0.6536952741
254	0.6537231591
255	0.6538152178
256	0.6538262568
257	0.6538594007
258	0.6538391422
259	0.6539088488
260	0.6536016025
261	0.6536431785
262	0.6536142491
263	0.6537295773
264	0.6536645874
265	0.6535961585
266	0.6535435627
267	0.6534890328
268	0.6535196688
269	0.6535266692
270	0.6535037866
271	0.6536617516
272	0.6536904499
273	0.6537116534
274	0.6534917867
275	0.6533875519
276	0.6534237495
277	0.6534795069
278	0.6535238586
279	0.6536202156
280	0.6535773094
281	0.6535903172
282	0.6537430058
283	0.6537452735
284	0.6538889156
285	0.6541333145
286	0.654065877
287	0.6540058585
288	0.653991194
289	0.6540578818
290	0.6540197685
291	0.6540860913
292	0.6539837246
293	0.6539487194
294	0.6540205143
295	0.6541043435
296	0.6540540868
297	0.65400657
298	0.6542287612
299	0.6542924113
300	0.6542883457
301	0.6541957599
302	0.6542196761
303	0.6543392225
304	0.6543066411
305	0.6541504499
306	0.6541623979
307	0.6542485026
308	0.6543413985
309	0.6545013749
310	0.6546018589
311	0.6544122018
312	0.6545313847
313	0.6542428129
314	0.6542400022
315	0.654225879
316	0.6540349832
317	0.6540847628
318	0.6540515937
319	0.6539875822
320	0.6540144032
321	0.6539073516
322	0.6538800849
323	0.6539490307
324	0.6539112964
325	0.6540036002
326	0.6539788598
327	0.6540066943
328	0.6540581552
329	0.6540942134
330	0.6538627996
331	0.6537651483
332	0.6536790499
333	0.6536798561
334	0.6536691793
335	0.6537015514
336	0.6535941999
337	0.653574879
338	0.653494267
339	0.6535310507
340	0.653574917
341	0.6536947203
342	0.653710666
343	0.6537671315
